t,H_measured_m,gate_measured_pu,Q_measured_m3s,Q_model_m3s,P_measured_MW,P_model_MW,Q_residual_m3s,P_residual_MW,speed_measured_rpm
2320.0,384.8757123613579,0.9272711603021592,36.319158517831106,36.354561232242624,128.15584618687458,128.18300748095746,0.03540271441151788,0.027161294082873155,375.25813174874764
2321.0,384.8855459947714,0.9273650502109619,36.30657449832665,36.35870675314258,128.1612767390762,128.20077000541582,0.05213225481593042,0.03949326633963324,375.2487276248012
2322.0,384.89249858549846,0.9274496321761345,36.323754808461636,36.36235133429336,128.16720241436892,128.21582787501166,0.03859652583172135,0.048625460642739426,375.2418658206577
2323.0,384.8909278697469,0.9275316286785105,36.33453807108693,36.36549195388003,128.17297885043212,128.22628848117733,0.030953882793099297,0.05330963074521833,375.2364796484964
2324.0,384.88876583361446,0.9276047682707561,36.30850405241705,36.36825737331526,128.1793048380113,128.23524267861268,0.05975332089820995,0.055937840601387734,375.23202236006404
2325.0,384.88746202824456,0.9276781812586917,36.26046427829286,36.371074045793456,128.18180503404594,128.24466481897653,0.11060976750059837,0.06285978493059474,375.2268395988063
2326.0,384.893738230362,0.9277533803392843,36.23722282663954,36.37431891029359,128.186197934663,128.2581146562377,0.13709608365405046,0.07191672157469498,375.2225636878888
2327.0,384.894543519849,0.9278202137893115,36.22306459626409,36.376977296193864,128.19016769817023,128.26769144940957,0.1539126999297764,0.0775237512393403,375.22261244618613
2328.0,384.88698730036856,0.9278769871106112,36.179803362358854,36.37884610494525,128.18748139203745,128.27171839061967,0.19904274258639276,0.08423699858221312,375.22507816575455
2329.0,384.89329397468657,0.9279232270649588,36.163850359724464,36.380957075114885,128.18484775857405,128.28121503325966,0.2171067153904218,0.0963672746856048,375.230799846757
2330.0,384.9091930084664,0.9279414849010098,36.165348202749385,36.38242432032804,128.18303406299557,128.29165498838833,0.21707611757865664,0.10862092539275636,375.2428158441524
2331.0,384.9197623171506,0.9279423703144637,36.177306855016106,36.38295854898857,128.18371705194042,128.2970498594068,0.20565169397246308,0.11333280746637797,375.2588467773558
2332.0,384.9260539322551,0.9279256085218345,36.193118937747016,36.382598687061005,128.18133975880073,128.2978858234755,0.18947974931398903,0.1165460646747647,375.27656541972505
2333.0,384.93371286522984,0.9278933214622621,36.21197749907375,36.38169469962009,128.17004833465094,128.29727083029914,0.16971720054634432,0.12722249564819776,375.29589520825976
2334.0,384.9410116076373,0.9278457228562355,36.24395204614676,36.38017330770322,128.15867981686702,128.29437276657305,0.1362212615564573,0.1356929497060264,375.3164820355931
2335.0,384.94338628711614,0.9277796207743748,36.275805519749156,36.377693697369814,128.1590204334616,128.28647775791865,0.10188817762065838,0.1274573244570547,375.3368785678
2336.0,384.93898720556734,0.9277088945582999,36.29092190316708,36.374712719543446,128.15414996730985,128.27457190937753,0.08379081637636432,0.12042194206767931,375.35594476551665
2337.0,384.94408612926287,0.927629419680134,36.32091789387473,36.37183746340126,128.15075082438636,128.2662043398669,0.05091956952653476,0.11545351548053873,375.37468431615224
2338.0,384.9447135192489,0.9275473315832629,36.3443187307982,36.36864847159702,128.14284290097342,128.2552516652169,0.024329740798819444,0.1124087642434688,375.3916302260788
2339.0,384.9451034388625,0.927462466507832,36.354939436816146,36.36533937376869,128.14073232307726,128.2438032726366,0.010399936952545374,0.10307094955933849,375.406138500397
2340.0,384.93431176812817,0.9273807253598071,36.344556120733614,36.361624646980374,128.1352104715822,128.22721546204704,0.01706852624676003,0.09200499046482946,375.4168399506393
2341.0,384.92528265351405,0.9272981418199849,36.35082217155625,36.357960214918535,128.12570640667627,128.21139615113972,0.007138043362282076,0.08568974446345123,375.42443309200814
2342.0,384.91941729593873,0.9272166005144947,36.33453970790614,36.35448612175884,128.12217909359086,128.19730096966305,0.019946413852700573,0.07512187607218834,375.42992585662125
2343.0,384.9162929253258,0.9271313579587187,36.31783847429239,36.350996384841515,128.12577328500487,128.18406858763765,0.033157910549128644,0.058295302632785706,375.433572703588
2344.0,384.9153012473458,0.9270535553739883,36.29704043565882,36.34789907608042,128.12761858418492,128.17292116400463,0.050858640421594714,0.04530257981971886,375.43631346351737
2345.0,384.91855543508075,0.9269777970118559,36.29733925746504,36.34508237864526,128.12295529719893,128.16417048328944,0.047743121180218395,0.041215186090511224,375.4384831425877
2346.0,384.9248579883074,0.9269023967009333,36.273954788733626,36.34242359901451,128.12188077474585,128.15698849913892,0.06846881028088347,0.03510772439307175,375.4389672906979
2347.0,384.92826535202556,0.9268377101703632,36.29658488841366,36.340048179610406,128.11621846279942,128.14983355318438,0.04346329119674408,0.03361509038495569,375.43911874115554
2348.0,384.9361498109124,0.9267643790623555,36.331662435495694,36.33754511042014,128.11138949632644,128.1437255700673,0.005882674924443165,0.03233607374085068,375.44159462568405
2349.0,384.9418301888343,0.92668310976476,36.334541549327746,36.33462670515708,128.10684001422896,128.13543727514318,8.515582933199539e-5,0.028597260914210665,375.4453060369024
2350.0,384.94753834510055,0.926602201293964,36.33433571931264,36.33172370965052,128.10007317236935,128.1272146630091,-0.0026120096621227162,0.027141490639763788,375.45215312419447
2351.0,384.95161074245425,0.9265119196531555,36.32594983416695,36.32837595966205,128.09092329126065,128.11690017543307,0.0024261254950985744,0.025976884172422388,375.4612737555971
2352.0,384.9469121014085,0.9264081611313875,36.318900667655626,36.324085921308765,128.0781953397671,128.1003876884567,0.0051852536531384885,0.022192348689600294,375.47346600148455
2353.0,384.93921042928883,0.9262938845084164,36.29483400336967,36.319241854720225,128.0645555126387,128.0809536849185,0.02440785135055279,0.01639817227982121,375.48595133705294
2354.0,384.9285311915616,0.9261619051675465,36.29582494394686,36.31356332248831,128.04956519019294,128.05763408552764,0.017738378541444888,0.00806889533470212,375.4989567797432
2355.0,384.9169638975095,0.9260237293202945,36.309845067701836,36.3076000902312,128.0297257898915,128.03304146593453,-0.002244977470638787,0.00331567604303018,375.5117831255185
2356.0,384.9058049104117,0.9258814664156414,36.3002498289162,36.30149602363807,128.01049356181403,128.00810896819442,0.0012461947218724845,-0.002384593619609632,375.5251806917815
2357.0,384.89295978308604,0.9257273475750363,36.26864402651985,36.29484777607273,127.9939859472651,127.980740203158,0.026203749552877298,-0.013245744107095447,375.53675556528395
2358.0,384.88963506066574,0.925574136352611,36.228451777474525,36.28868411491886,127.97995251164443,127.95823545284324,0.060232337444332984,-0.021717058801186795,375.54630766759095
2359.0,384.89240139755333,0.9254172918818745,36.202823945720624,36.28266515219062,127.96442588565708,127.93827101991504,0.07984120646999315,-0.0261548657420434,375.5550081566207
2360.0,384.9021409514945,0.9252551599107307,36.221544298125686,36.276767449990636,127.94831826416625,127.9210569285325,0.05522315186495064,-0.027261335633752992,375.5614218833684
2361.0,384.90992902752186,0.925092098116681,36.21791593030227,36.27074117932921,127.93599413647048,127.90276013372667,0.05282524902693808,-0.03323400274381072,375.57039099915335
2362.0,384.93591648683395,0.9249294734781769,36.1998929140294,36.26558922607744,127.92381158652508,127.89354946766193,0.06569631204803983,-0.030262118863149112,375.58046482827353
2363.0,384.96743346606735,0.9247622455223891,36.212084454978715,36.260516720115554,127.9116039771583,127.88645764033174,0.04843226513683874,-0.025146336826551874,375.5910493721669
2364.0,385.0027271464311,0.924581979228983,36.214251501305725,36.255110177600216,127.89957417795381,127.87947065843325,0.04085867629449069,-0.020103519520560553,375.6037098485074
2365.0,385.0333871898031,0.9243958175807926,36.207256861334194,36.24925361117522,127.89333087050395,127.86939537001936,0.04199674984102586,-0.023935500484583372,375.61732063690823
2366.0,385.05381071993605,0.924183978942436,36.21682038674772,36.241907732850436,127.88800183290127,127.85078276875011,0.025087346102715458,-0.03721906415115939,375.63355623767234
2367.0,385.0869612891985,0.9239601580787479,36.231514675413,36.23469027176502,127.8824416740104,127.83685487250693,0.003175596352015475,-0.04558680150346106,375.6514407401678
2368.0,385.1123197857263,0.9237214142513126,36.223423929230314,36.22652024477604,127.88066038010422,127.81706735877238,0.0030963155457257585,-0.0635930213318403,375.6707267970338
2369.0,385.12402607177086,0.9234718012104418,36.23395496824615,36.21728135386942,127.8700094875355,127.78908401921399,-0.016673614376735202,-0.08092546832151015,375.69042329674124
2370.0,385.1221158642796,0.9232113494876345,36.23675817458754,36.20697700578868,127.85739965051248,127.75294184956027,-0.029781168798862723,-0.10445780095220414,375.7111087018463
2371.0,385.11248652944454,0.9229339985804547,36.2320685341117,36.195647201104144,127.84023123338545,127.71074945536384,-0.0364213330075529,-0.12948177802161354,375.7273629011362
2372.0,385.0953476207171,0.9226590901931484,36.251186582433114,36.18406064938414,127.81583628564883,127.66523216888176,-0.06712593304897041,-0.1506041167670702,375.7390013056389
2373.0,385.08398199189304,0.9223862371308031,36.26206917952395,36.17282631902092,127.7836698845969,127.6228874194798,-0.08924286050302754,-0.1607824651171086,375.75002095077946
2374.0,385.0698404309472,0.9221236051814499,36.27059900245854,36.16186278420408,127.74582457172701,127.58059753696027,-0.10873621825445667,-0.16522703476674394,375.75778824621176
2375.0,385.06391166716344,0.9218649215099591,36.21840891978675,36.151439975914194,127.7088268099899,127.54292409720824,-0.0669689438725527,-0.16590271278165858,375.76321344921314
2376.0,385.0591320485055,0.9216207278100572,36.19440522188962,36.141639478910484,127.67088062097766,127.50779884488274,-0.05276574297913328,-0.1630817760949128,375.76511925820824
2377.0,385.0512391183901,0.9213887369949529,36.1449242796055,36.132171564192674,127.63070526075624,127.4728137445643,-0.012752715412823079,-0.1578915161919383,375.76423917931953
2378.0,385.02961472159654,0.9211735065846822,36.14620560213988,36.12271695932589,127.58854270437607,127.43336187843835,-0.023488642813987326,-0.15518082593771965,375.7585443349286
2379.0,385.014546427657,0.9209819478002499,36.127899160391436,36.114498512082655,127.55209385569843,127.40033023709299,-0.013400648308781626,-0.15176361860544318,375.7500256329909
2380.0,385.0127614087663,0.9208133903364852,36.07541716124445,36.10780515967269,127.5183512649222,127.37691673609802,0.032387998428234255,-0.14143452882417762,375.73872968152364
2381.0,385.00865591865613,0.9206701615262456,36.05756094707875,36.10199625218756,127.49124958044173,127.3557642133188,0.044435305108812884,-0.13548536712292503,375.7252868290605
2382.0,384.9967060590912,0.9205410465950453,36.03254339313554,36.09637311161763,127.46259516951687,127.33266184491046,0.06382971848208996,-0.12993332460641227,375.7118695751689
2383.0,384.9785219366442,0.9204343653762027,36.03482353343954,36.09133755278227,127.42849983147065,127.30950928229423,0.05651401934272826,-0.1189905491764165,375.69677454435725
2384.0,384.976520020374,0.920339835693728,36.02690475557465,36.087537101063376,127.40865532351643,127.2959184053497,0.060632345488727424,-0.11273691816673193,375.6811030616408
2385.0,384.97497527806064,0.9202598736993826,36.06430351689262,36.08432930779734,127.39489546654764,127.28449888234492,0.02002579090471812,-0.11039658420271792,375.66842838042027
2386.0,384.97920817828214,0.9201927807316187,36.093083044026905,36.08189688731982,127.37597751873011,127.27762876267434,-0.011186156707083228,-0.09834875605577054,375.6572860948507
2387.0,384.98684939961214,0.9201382542510429,36.106447314786436,36.08011689755296,127.35925713852015,127.27410465984842,-0.02633041723347418,-0.08515247867173059,375.6468881598894
2388.0,384.99968241909545,0.9200887557531374,36.08600497742648,36.07877728473202,127.34518890701497,127.27379426716226,-0.007227692694456778,-0.07139463985271277,375.6393866893323
2389.0,385.0087645254486,0.9200360500601032,36.10321664287938,36.07713609497306,127.33335064478969,127.27121949418604,-0.026080547906317975,-0.06213115060364771,375.6329819081218
2390.0,385.01177953944523,0.9199804605282653,36.14373267522382,36.075097528713485,127.32296455209467,127.26528987355985,-0.06863514651033853,-0.05767467853482344,375.6291302725829
2391.0,385.01642751672495,0.9199230668624294,36.15050307096419,36.073064697338964,127.30300655848022,127.25992080689782,-0.07743837362522754,-0.043085751582395915,375.6266996556374
2392.0,385.0336765661004,0.9198649792989023,36.16129891663713,36.07159489329863,127.28820394227407,127.26062995323,-0.08970402333849847,-0.027573989044071823,375.62562653559377
2393.0,385.04343042037056,0.9198007188215136,36.14997862386059,36.069531838764476,127.28938189469592,127.25684768072094,-0.08044678509611458,-0.03253421397498357,375.62579898618867
2394.0,385.04760776222594,0.9197387260017794,36.13627885631451,36.06729646661724,127.28569416939047,127.25063858529887,-0.06898238969726833,-0.03505558409159448,375.62586416480605
2395.0,385.0481444949471,0.9196830157317425,36.11182401012383,36.06513694025238,127.27765568160343,127.24348540649301,-0.04668706987145299,-0.034170275110426473,375.62357709534103
2396.0,385.04586080170435,0.9196300685623121,36.09129456329178,36.06295368650336,127.27227237518997,127.2353213161687,-0.028340876788419678,-0.03695105902127693,375.61978693360805
2397.0,385.0378504313237,0.9195783620819539,36.07886757612986,36.060550934051236,127.26782967495829,127.22452208577748,-0.0183166420786236,-0.04330758918081301,375.61563914586816
2398.0,385.0384719515965,0.9195341094505944,36.1019088754847,36.05884470418976,127.26322081639725,127.21893960618198,-0.043064171294943776,-0.044281210215274314,375.6099042932371
2399.0,385.0424802676249,0.9195022595465673,36.06485553416971,36.0577834163094,127.2570344911987,127.21666436505097,-0.0070721178603108115,-0.04037012614772095,375.60532294947285
2400.0,385.0507920104581,0.9194709925166005,36.02088903578926,36.05694646308225,127.25327653566752,127.21657202127143,0.03605742729298811,-0.036704514396092236,375.5982494684144
