time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
944.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
944.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
945.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
945.5,50.1,72.12502840990041,-2.811973520221656,0.5204797102379499,21.392102676613593
946.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
946.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
947.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
947.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
948.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
948.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
949.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
949.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
950.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
950.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
951.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
951.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
952.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
952.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
953.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
953.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
954.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
954.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
955.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
955.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
956.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
956.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
957.0,50.1,72.12502840990041,-2.811973520221656,0.5204797102379499,21.392102676613593
957.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
958.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
958.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
959.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
959.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
960.0,50.0,72.1250442430612,-2.8119576870608682,0.5204796531089896,21.39210267661034
960.5,50.0,72.99017920436896,-1.9468227257531083,0.5350799445578995,21.857192717207727
961.0,50.0,74.48474868960172,-0.4522532405203492,0.5378375830552425,22.07186350459525
961.5,50.0,74.84663983859424,-0.09036209152782249,0.5383584336308229,22.119816315986736
962.0,50.0,74.91965030830784,-0.017351621814228224,0.5384568100114068,22.12930554857348
962.5,50.0,74.93370832711045,-0.0032936030116132997,0.5384753909957007,22.131122833180445
963.0,50.0,74.93637900475768,-0.000622925364382354,0.5384789006248253,22.131467525797746
963.5,50.0,74.93688420556268,-0.00011772455938796611,0.5384795633700364,22.13153269896367
964.0,50.0,74.93697971002955,-2.222009251795498e-5,0.538479688591308,22.13154501772045
964.5,50.0,74.93699773336068,-4.19676138108116e-6,0.5384797122189173,22.131547342380838
965.0,50.0,74.9370011237079,-8.064141638897127e-7,0.5384797166632608,22.13154777966414
965.5,50.0,74.93700178335446,-1.4676760429210844e-7,0.5384797175279699,22.131547864744416
966.0,50.0,74.93700189836484,-3.175722440573736e-8,0.5384797176787318,22.131547879578257
966.5,50.0,74.93700192519901,-4.923052188132715e-9,0.5384797177139077,22.13154788303928
967.0,50.0,74.93700192940909,-7.129727919163997e-10,0.5384797177194265,22.13154788358229
967.5,50.0,74.93700192980779,-3.142730520266923e-10,0.5384797177199491,22.1315478836337
968.0,50.0,74.93700192992696,-1.951008243850083e-10,0.5384797177201053,22.131547883649063
968.5,50.0,74.9370019302044,8.233769221988041e-11,0.5384797177204692,22.13154788368487
969.0,50.0,74.93700193013622,1.4154011296341196e-11,0.5384797177203796,22.131547883676074
969.5,50.0,74.9370019301135,-8.569145393266808e-12,0.5384797177203497,22.13154788367314
970.0,50.0,74.93700193011519,-6.87805368215777e-12,0.538479717720352,22.13154788367336
970.5,50.0,74.93700193012558,3.510081114654895e-12,0.5384797177203656,22.131547883674695
971.0,50.0,74.93700193013389,1.1823431123048067e-11,0.5384797177203765,22.13154788367577
971.5,50.0,74.93700193013464,1.2576606422953773e-11,0.5384797177203775,22.131547883675864
972.0,50.0,74.93700193012752,5.4569682106375694e-12,0.5384797177203681,22.131547883674944
972.5,50.0,74.93700193011725,-4.817479748453479e-12,0.5384797177203545,22.13154788367362
973.0,50.0,74.93700193011387,-8.199663170671556e-12,0.5384797177203503,22.13154788367319
973.5,50.0,74.9370019301174,-4.661160346586257e-12,0.5384797177203549,22.13154788367364
974.0,50.0,74.93700193012002,-2.0463630789890885e-12,0.5384797177203584,22.13154788367398
974.5,50.0,74.93700193012194,-1.2789769243681803e-13,0.5384797177203609,22.131547883674227
975.0,50.0,74.93700193012324,1.1795009413617663e-12,0.5384797177203625,22.13154788367439
975.5,50.0,74.93700193012403,1.9610979506978765e-12,0.5384797177203636,22.131547883674493
976.0,50.0,74.93700193012437,2.3021584638627246e-12,0.5384797177203641,22.13154788367454
976.5,50.0,74.93700193012437,2.3021584638627246e-12,0.5384797177203641,22.13154788367454
977.0,50.0,74.93700193012413,2.0605739337042905e-12,0.5384797177203637,22.131547883674507
977.5,50.0,74.93700193012369,1.6200374375330284e-12,0.5384797177203632,22.131547883674447
978.0,50.0,74.93700193012313,1.0658141036401503e-12,0.5384797177203624,22.13154788367438
978.5,50.0,74.93700193012248,4.121147867408581e-13,0.5384797177203616,22.131547883674294
979.0,50.0,74.93700193012187,-1.9895196601282805e-13,0.5384797177203607,22.13154788367422
979.5,50.0,74.93700193012126,-8.100187187665142e-13,0.53847971772036,22.13154788367414
980.0,50.0,74.9370019301207,-1.3642420526593924e-12,0.5384797177203593,22.131547883674074
980.5,50.0,74.93700193012029,-1.7763568394002505e-12,0.5384797177203587,22.131547883674017
981.0,50.0,74.93700193011998,-2.0889956431346945e-12,0.5384797177203583,22.13154788367398
981.5,50.0,74.93700193011979,-2.2737367544323206e-12,0.5384797177203581,22.13154788367396
982.0,50.0,74.93700193011979,-2.2737367544323206e-12,0.5384797177203581,22.13154788367396
982.5,50.0,74.93700193011992,-2.1458390619955026e-12,0.5384797177203583,22.131547883673978
983.0,50.0,74.93700193012019,-1.8758328224066645e-12,0.5384797177203586,22.13154788367401
983.5,50.0,74.93700193012059,-1.4779288903810084e-12,0.5384797177203591,22.131547883674067
984.0,50.0,74.93700193012106,-1.0089706847793423e-12,0.5384797177203597,22.131547883674127
984.5,50.0,74.93700193012162,-4.405364961712621e-13,0.5384797177203605,22.1315478836742
985.0,50.0,74.93700193012222,1.5631940186722204e-13,0.5384797177203613,22.131547883674276
985.5,50.0,74.93700193012283,7.673861546209082e-13,0.5384797177203622,22.131547883674354
986.0,50.0,74.93700193012339,1.3216094885137863e-12,0.5384797177203628,22.131547883674425
986.5,50.0,74.93700193012381,1.7479351299698465e-12,0.5384797177203634,22.131547883674475
987.0,50.0,74.93700193012404,1.9753088054130785e-12,0.5384797177203637,22.131547883674507
987.5,50.0,74.93700193012403,1.9610979506978765e-12,0.5384797177203636,22.131547883674504
988.0,50.0,74.9370019301237,1.6342482922482304e-12,0.5384797177203633,22.131547883674457
988.5,50.0,74.93700193012307,1.0089706847793423e-12,0.5384797177203623,22.131547883674376
989.0,50.0,74.93700193012297,9.094947017729282e-13,0.5384797177203622,22.13154788367436
989.5,50.0,74.93700193012285,7.815970093361102e-13,0.5384797177203621,22.131547883674347
990.0,50.0,74.93700193012276,6.963318810448982e-13,0.538479717720362,22.131547883674337
990.5,50.0,74.93700193012263,5.684341886080801e-13,0.5384797177203619,22.131547883674315
991.0,50.0,74.93700193012256,4.973799150320701e-13,0.5384797177203617,22.13154788367431
991.5,50.0,74.93700193012246,3.979039320256561e-13,0.5384797177203616,22.131547883674298
992.0,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203615,22.131547883674287
992.5,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203614,22.131547883674276
993.0,50.0,74.93700193012225,1.8474111129762605e-13,0.5384797177203613,22.13154788367427
993.5,50.0,74.93700193012218,1.1368683772161603e-13,0.5384797177203612,22.131547883674262
994.0,50.0,74.93700193012212,5.684341886080802e-14,0.5384797177203612,22.131547883674255
994.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
995.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203611,22.131547883674237
995.5,50.0,74.93700193012195,-1.1368683772161603e-13,0.538479717720361,22.131547883674234
996.0,50.0,74.93700193012191,-1.5631940186722204e-13,0.5384797177203609,22.131547883674227
996.5,50.0,74.93700193012188,-1.8474111129762605e-13,0.5384797177203609,22.131547883674223
997.0,50.0,74.93700193012185,-2.1316282072803006e-13,0.5384797177203609,22.13154788367422
997.5,50.0,74.93700193012182,-2.4158453015843406e-13,0.5384797177203607,22.131547883674216
998.0,50.0,74.93700193012178,-2.8421709430404007e-13,0.5384797177203607,22.13154788367421
998.5,50.0,74.93700193012175,-3.126388037344441e-13,0.5384797177203606,22.131547883674205
999.0,50.0,74.93700193012174,-3.268496584496461e-13,0.5384797177203606,22.131547883674205
999.5,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203606,22.1315478836742
1000.0,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203606,22.1315478836742
1000.5,50.0,74.93700193012171,-3.552713678800501e-13,0.5384797177203606,22.1315478836742
1001.0,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203606,22.131547883674198
1001.5,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203606,22.131547883674198
1002.0,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203606,22.131547883674198
1002.5,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203606,22.131547883674198
1003.0,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203606,22.131547883674198
1003.5,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203605,22.131547883674198
1004.0,50.0,74.93700193012167,-3.979039320256561e-13,0.5384797177203606,22.131547883674195
1004.5,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203606,22.131547883674198
1005.0,50.0,74.9370019301217,-3.694822225952521e-13,0.5384797177203606,22.131547883674198
1005.5,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203606,22.1315478836742
1006.0,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203606,22.1315478836742
1006.5,50.0,74.93700193012175,-3.126388037344441e-13,0.5384797177203606,22.131547883674205
1007.0,50.0,74.93700193012177,-2.984279490192421e-13,0.5384797177203606,22.13154788367421
1007.5,50.0,74.93700193012178,-2.8421709430404007e-13,0.5384797177203607,22.13154788367421
1008.0,50.0,74.93700193012178,-2.8421709430404007e-13,0.5384797177203607,22.13154788367421
1008.5,50.0,74.93700193012181,-2.5579538487363607e-13,0.5384797177203609,22.131547883674212
1009.0,50.0,74.93700193012182,-2.4158453015843406e-13,0.5384797177203607,22.131547883674216
1009.5,50.0,74.93700193012185,-2.1316282072803006e-13,0.5384797177203609,22.13154788367422
1010.0,50.0,74.93700193012187,-1.9895196601282805e-13,0.5384797177203607,22.13154788367422
1010.5,50.0,74.93700193012188,-1.8474111129762605e-13,0.5384797177203609,22.131547883674223
1011.0,50.0,74.9370019301219,-1.7053025658242404e-13,0.5384797177203609,22.131547883674223
1011.5,50.0,74.93700193012191,-1.5631940186722204e-13,0.538479717720361,22.131547883674227
1012.0,50.0,74.93700193012192,-1.4210854715202004e-13,0.538479717720361,22.13154788367423
1012.5,50.0,74.93700193012195,-1.1368683772161603e-13,0.538479717720361,22.131547883674234
1013.0,50.0,74.93700193012195,-1.1368683772161603e-13,0.538479717720361,22.131547883674234
1013.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203611,22.13154788367424
1014.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203611,22.13154788367424
1014.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1015.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1015.5,50.0,74.93700193012211,4.263256414560601e-14,0.5384797177203612,22.13154788367425
1016.0,50.0,74.93700193012211,4.263256414560601e-14,0.5384797177203612,22.13154788367425
1016.5,50.0,74.93700193012214,7.105427357601002e-14,0.5384797177203612,22.131547883674255
1017.0,50.0,74.93700193012215,8.526512829121202e-14,0.5384797177203613,22.13154788367426
1017.5,50.0,74.93700193012218,1.1368683772161603e-13,0.5384797177203613,22.13154788367426
1018.0,50.0,74.93700193012218,1.1368683772161603e-13,0.5384797177203614,22.131547883674262
1018.5,50.0,74.93700193012222,1.5631940186722204e-13,0.5384797177203614,22.131547883674266
1019.0,50.0,74.93700193012224,1.7053025658242404e-13,0.5384797177203614,22.131547883674266
1019.5,50.0,74.93700193012228,2.1316282072803006e-13,0.5384797177203614,22.13154788367427
1020.0,50.0,74.93700193012228,2.1316282072803006e-13,0.5384797177203614,22.131547883674273
1020.5,50.0,74.93700193012229,2.2737367544323206e-13,0.5384797177203614,22.131547883674273
1021.0,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203615,22.131547883674276
1021.5,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203615,22.13154788367428
1022.0,50.0,74.93700193012234,2.7000623958883807e-13,0.5384797177203615,22.13154788367428
1022.5,50.0,74.93700193012235,2.8421709430404007e-13,0.5384797177203615,22.13154788367428
1023.0,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203616,22.131547883674283
1023.5,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203616,22.131547883674283
1024.0,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203616,22.131547883674283
1024.5,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203616,22.131547883674287
1025.0,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203616,22.131547883674287
1025.5,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203617,22.131547883674287
1026.0,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203616,22.131547883674287
1026.5,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203616,22.131547883674287
1027.0,50.0,74.93700193012243,3.694822225952521e-13,0.5384797177203616,22.13154788367429
1027.5,50.0,74.93700193012243,3.694822225952521e-13,0.5384797177203617,22.13154788367429
1028.0,50.0,74.93700193012242,3.552713678800501e-13,0.5384797177203617,22.131547883674287
1028.5,50.0,74.93700193012242,3.552713678800501e-13,0.5384797177203616,22.13154788367429
1029.0,50.0,74.93700193012242,3.552713678800501e-13,0.5384797177203617,22.13154788367429
1029.5,50.0,74.93700193012243,3.694822225952521e-13,0.5384797177203617,22.13154788367429
1030.0,50.0,74.93700193012242,3.552713678800501e-13,0.5384797177203617,22.131547883674287
1030.5,50.0,74.93700193012242,3.552713678800501e-13,0.5384797177203617,22.13154788367429
1031.0,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203617,22.131547883674287
1031.5,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203617,22.131547883674287
1032.0,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203616,22.131547883674287
1032.5,50.0,74.9370019301224,3.410605131648481e-13,0.5384797177203616,22.131547883674287
1033.0,50.0,74.93700193012238,3.126388037344441e-13,0.5384797177203616,22.131547883674283
1033.5,50.0,74.93700193012238,3.126388037344441e-13,0.5384797177203616,22.131547883674283
1034.0,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203616,22.131547883674283
1034.5,50.0,74.93700193012236,2.984279490192421e-13,0.5384797177203616,22.13154788367428
1035.0,50.0,74.93700193012235,2.8421709430404007e-13,0.5384797177203616,22.13154788367428
1035.5,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203616,22.131547883674276
1036.0,50.0,74.93700193012232,2.5579538487363607e-13,0.5384797177203616,22.131547883674273
1036.5,50.0,74.9370019301223,2.4158453015843406e-13,0.5384797177203616,22.131547883674273
1037.0,50.0,74.9370019301223,2.4158453015843406e-13,0.5384797177203616,22.131547883674273
1037.5,50.0,74.93700193012228,2.1316282072803006e-13,0.5384797177203616,22.13154788367427
1038.0,50.0,74.93700193012225,1.8474111129762605e-13,0.5384797177203616,22.131547883674266
1038.5,50.0,74.93700193012224,1.7053025658242404e-13,0.5384797177203616,22.131547883674266
1039.0,50.0,74.9370019301222,1.2789769243681803e-13,0.5384797177203615,22.131547883674262
1039.5,50.0,74.93700193012218,1.1368683772161603e-13,0.5384797177203615,22.13154788367426
1040.0,50.0,74.93700193012218,1.1368683772161603e-13,0.5384797177203615,22.13154788367426
1040.5,50.0,74.93700193012215,8.526512829121202e-14,0.5384797177203614,22.131547883674255
1041.0,50.0,74.93700193012214,7.105427357601002e-14,0.5384797177203614,22.13154788367425
1041.5,50.0,74.93700193012211,4.263256414560601e-14,0.5384797177203614,22.131547883674248
1042.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203614,22.131547883674248
1042.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203613,22.131547883674244
1043.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203613,22.13154788367424
1043.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203613,22.13154788367424
1044.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203613,22.131547883674234
1044.5,50.0,74.937001930122,-7.105427357601002e-14,0.5384797177203612,22.131547883674234
1045.0,50.0,74.93700193012195,-1.1368683772161603e-13,0.5384797177203612,22.13154788367423
1045.5,50.0,74.93700193012195,-1.1368683772161603e-13,0.5384797177203612,22.13154788367423
1046.0,50.0,74.93700193012192,-1.4210854715202004e-13,0.5384797177203612,22.131547883674227
1046.5,50.0,74.93700193012191,-1.5631940186722204e-13,0.5384797177203612,22.131547883674223
1047.0,50.0,74.9370019301219,-1.7053025658242404e-13,0.5384797177203612,22.131547883674223
1047.5,50.0,74.93700193012188,-1.8474111129762605e-13,0.5384797177203611,22.13154788367422
1048.0,50.0,74.93700193012185,-2.1316282072803006e-13,0.5384797177203611,22.131547883674216
1048.5,50.0,74.93700193012185,-2.1316282072803006e-13,0.5384797177203611,22.131547883674216
1049.0,50.0,74.93700193012182,-2.4158453015843406e-13,0.5384797177203611,22.131547883674212
1049.5,50.0,74.9370019301218,-2.7000623958883807e-13,0.5384797177203611,22.13154788367421
1050.0,50.0,74.9370019301218,-2.7000623958883807e-13,0.538479717720361,22.13154788367421
1050.5,50.0,74.93700193012178,-2.8421709430404007e-13,0.538479717720361,22.131547883674205
1051.0,50.0,74.93700193012178,-2.8421709430404007e-13,0.538479717720361,22.131547883674205
1051.5,50.0,74.93700193012177,-2.984279490192421e-13,0.538479717720361,22.131547883674205
1052.0,50.0,74.93700193012175,-3.126388037344441e-13,0.5384797177203609,22.1315478836742
1052.5,50.0,74.93700193012174,-3.268496584496461e-13,0.5384797177203609,22.1315478836742
1053.0,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203609,22.131547883674198
1053.5,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203609,22.1315478836742
1054.0,50.0,74.93700193012174,-3.268496584496461e-13,0.5384797177203609,22.1315478836742
1054.5,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203609,22.1315478836742
1055.0,50.0,74.93700193012174,-3.268496584496461e-13,0.5384797177203609,22.1315478836742
1055.5,50.0,74.93700193012172,-3.410605131648481e-13,0.5384797177203609,22.1315478836742
1056.0,50.0,74.93700193012174,-3.268496584496461e-13,0.5384797177203609,22.1315478836742
1056.5,50.0,74.93700193012175,-3.126388037344441e-13,0.5384797177203609,22.131547883674205
1057.0,50.0,74.93700193012177,-2.984279490192421e-13,0.5384797177203609,22.131547883674205
1057.5,50.0,74.93700193012178,-2.8421709430404007e-13,0.5384797177203609,22.13154788367421
1058.0,50.0,74.9370019301218,-2.7000623958883807e-13,0.538479717720361,22.13154788367421
1058.5,50.0,74.93700193012181,-2.5579538487363607e-13,0.538479717720361,22.131547883674212
1059.0,50.0,74.93700193012185,-2.1316282072803006e-13,0.5384797177203609,22.13154788367422
1059.5,50.0,74.93700193012187,-1.9895196601282805e-13,0.5384797177203609,22.13154788367422
1060.0,50.0,74.93700193012191,-1.5631940186722204e-13,0.538479717720361,22.131547883674227
1060.5,50.0,74.93700193012194,-1.2789769243681803e-13,0.538479717720361,22.13154788367423
1061.0,50.0,74.93700193012195,-1.1368683772161603e-13,0.5384797177203611,22.131547883674234
1061.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203611,22.13154788367424
1062.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203611,22.13154788367424
1062.5,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203611,22.13154788367424
1063.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203611,22.13154788367424
1063.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1064.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1064.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203612,22.13154788367424
1065.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1065.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1066.0,50.0,74.93700193012201,-5.684341886080802e-14,0.5384797177203611,22.13154788367424
1066.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1067.0,50.0,74.93700193012202,-4.263256414560601e-14,0.538479717720361,22.13154788367424
1067.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203612,22.13154788367424
1068.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1068.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1069.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1069.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1070.0,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674244
1070.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1071.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1071.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1072.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1072.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1073.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1073.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1074.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1074.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1075.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1075.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1076.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1076.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1077.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1077.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1078.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
1078.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1079.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1079.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1080.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1080.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1081.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1081.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1082.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1082.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1083.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1083.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1084.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1084.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1085.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1085.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1086.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1086.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1087.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1087.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1088.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1088.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1089.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1089.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1090.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1090.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1091.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1091.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1092.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1092.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1093.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1093.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1094.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1094.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1095.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1095.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1096.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1096.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1097.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1097.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1098.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1098.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1099.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1099.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
